"symbol","exchange","lastSale","lastSaleTime"
"HZM","AMEX",183.0519,"2023-12-01T23:45:28.512Z"
"YINJ","NYSE",122.4334,"2023-12-01T23:44:38.985Z"
"OCPZ","NASDAQ",63.16,"2023-12-01T23:45:29.649Z"
"AQY","NASDAQ",47.5375,"2023-12-01T23:45:32.895Z"
"PCVIF","OTHER_OTC",0.5015,"2023-12-01T23:44:41.539Z"
"HPKP","OTHER_OTC",0.0179,"2023-12-01T23:44:46.578Z"
"KUWCC","NASDAQ",32.4247,"2023-12-01T23:45:15.132Z"
"OGZA","OTCBB",0.475,"2023-12-01T23:45:14.734Z"
"ZZQM","OTCBB",0.4216,"2023-12-01T23:45:10.974Z"
"AZER","NASDAQ",197.9939,"2023-12-01T23:45:23.072Z"
"QHE","NYSE",157.5831,"2023-12-01T23:45:29.870Z"
"XIAJC","OTCBB",0.0872,"2023-12-01T23:45:17.360Z"
"MSD","NASDAQ",112.5877,"2023-12-01T23:44:43.302Z"
"MCC","NYSE",168.9195,"2023-12-01T23:45:16.555Z"
"JW","NASDAQ",161.3222,"2023-12-01T23:45:06.911Z"
"IA","AMEX",96.7971,"2023-12-01T23:45:23.250Z"
"CBUAX","AMEX",135.2054,"2023-12-01T23:45:20.593Z"
"OTWP","OTHER_OTC",0.1575,"2023-12-01T23:45:04.020Z"
"EFTI","NASDAQ",151.3417,"2023-12-01T23:45:16.130Z"
"VPRXY","OTHER_OTC",0.1639,"2023-12-01T23:44:45.158Z"
"JRTRX","OTCBB",0.1082,"2023-12-01T23:44:44.228Z"
"IBHU","OTHER_OTC",0.8595,"2023-12-01T23:45:33.641Z"
"QWUBA","OTCBB",0.699,"2023-12-01T23:45:27.844Z"
"HNPV","NYSE",188.0792,"2023-12-01T23:45:00.610Z"
"UQDBS","NASDAQ",30.4459,"2023-12-01T23:45:17.322Z"
"WADAW","AMEX",3.1195,"2023-12-01T23:45:33.470Z"
"DZNUS","OTCBB",0.0984,"2023-12-01T23:44:53.645Z"
"SVU","NASDAQ",64.4414,"2023-12-01T23:45:27.355Z"
"GQE","AMEX",173.0894,"2023-12-01T23:44:58.607Z"
"OCOFF","AMEX",137.8598,"2023-12-01T23:44:58.314Z"
"IHJV","NYSE",76.2934,"2023-12-01T23:44:56.159Z"
"THOM","NASDAQ",71.5401,"2023-12-01T23:45:27.919Z"
"KSSSE","NASDAQ",46.1563,"2023-12-01T23:45:13.390Z"
"UUJF","OTCBB",0.5561,"2023-12-01T23:45:30.768Z"
"WWUW","OTCBB",0.0,"2023-12-01T23:45:00.631Z"
"XSC","NASDAQ",25.0594,"2023-12-01T23:44:55.362Z"
"TZVCT","NYSE",82.652,"2023-12-01T23:45:29.660Z"
"HCJC","AMEX",70.655,"2023-12-01T23:45:06.777Z"
"KYMIL","OTHER_OTC",0.0166,"2023-12-01T23:45:28.620Z"
"EHQK","OTCBB",0.8782,"2023-12-01T23:45:00.434Z"
"FHRM","OTCBB",0.6586,"2023-12-01T23:45:03.635Z"
"HZF","AMEX",69.3098,"2023-12-01T23:44:44.451Z"
"XKQYB","OTHER_OTC",0.2083,"2023-12-01T23:45:24.974Z"
"ZJG","NASDAQ",89.8677,"2023-12-01T23:45:10.561Z"
"BCHWB","NASDAQ",11.4375,"2023-12-01T23:45:08.642Z"
"ASB","NYSE",65.6977,"2023-12-01T23:45:12.228Z"
"GRE","AMEX",53.4902,"2023-12-01T23:44:47.251Z"
"PUSTL","NASDAQ",109.7674,"2023-12-01T23:45:06.729Z"
"WSN","NASDAQ",195.8364,"2023-12-01T23:45:35.441Z"
"MW","NASDAQ",69.1378,"2023-12-01T23:45:04.735Z"
"OCZR","OTCBB",0.3298,"2023-12-01T23:44:59.338Z"
"XXODK","NYSE",119.3764,"2023-12-01T23:45:04.628Z"
"XH","NASDAQ",97.4275,"2023-12-01T23:44:54.245Z"
"LNYLS","OTHER_OTC",0.2544,"2023-12-01T23:45:25.989Z"
"SEOO","OTCBB",0.4181,"2023-12-01T23:44:39.335Z"
"LBO","NASDAQ",125.3238,"2023-12-01T23:45:05.814Z"
"IW","NYSE",75.1967,"2023-12-01T23:44:49.090Z"
"IYOXT","AMEX",160.9098,"2023-12-01T23:44:42.633Z"
"TM","NYSE",192.7337,"2023-12-01T23:45:21.484Z"
"SFVR","OTCBB",0.8591,"2023-12-01T23:44:48.940Z"
"SUH","NASDAQ",190.2413,"2023-12-01T23:45:12.767Z"
"FGOL","AMEX",159.826,"2023-12-01T23:45:30.861Z"
"XI","NYSE",109.774,"2023-12-01T23:44:42.219Z"
"DOGLQ","OTHER_OTC",0.1225,"2023-12-01T23:45:18.678Z"
"ZFMW","OTHER_OTC",0.6257,"2023-12-01T23:44:49.264Z"
"ZYPS","NYSE",198.4458,"2023-12-01T23:45:06.082Z"
"VVKJ","NASDAQ",2.6924,"2023-12-01T23:45:08.896Z"
"OC","AMEX",137.3066,"2023-12-01T23:44:57.539Z"
"BSLZY","AMEX",4.2181,"2023-12-01T23:45:04.545Z"
"RDCC","OTCBB",0.8958,"2023-12-01T23:45:18.340Z"
"GG","AMEX",101.5734,"2023-12-01T23:45:13.279Z"
"OOZB","NYSE",59.5534,"2023-12-01T23:44:40.272Z"
"HJRCP","OTHER_OTC",0.5626,"2023-12-01T23:44:41.526Z"
"UDHZS","AMEX",103.2927,"2023-12-01T23:45:04.456Z"
"XA","NYSE",12.3947,"2023-12-01T23:45:05.058Z"
"XWYU","NASDAQ",111.8201,"2023-12-01T23:45:24.204Z"
"GR","AMEX",139.3822,"2023-12-01T23:45:13.428Z"
"MT","AMEX",99.4042,"2023-12-01T23:44:54.047Z"
"UNICG","NYSE",193.8334,"2023-12-01T23:45:09.535Z"
"LQT","AMEX",191.0063,"2023-12-01T23:44:59.415Z"
"NH","NASDAQ",68.4257,"2023-12-01T23:45:27.017Z"
"XPO","AMEX",14.4441,"2023-12-01T23:44:47.770Z"
"SKNP","NASDAQ",98.7019,"2023-12-01T23:45:41.284Z"
"XK","NASDAQ",82.672,"2023-12-01T23:44:59.453Z"
"DPXH","AMEX",1.5012,"2023-12-01T23:45:32.024Z"
"VHE","NASDAQ",139.3168,"2023-12-01T23:45:38.433Z"
"YK","AMEX",52.5581,"2023-12-01T23:44:55.577Z"
"PIFKM","OTHER_OTC",0.1269,"2023-12-01T23:44:54.016Z"
"VWLD","NASDAQ",10.1516,"2023-12-01T23:45:16.079Z"
"JTAD","AMEX",19.8793,"2023-12-01T23:44:58.794Z"
"LIOTG","NYSE",57.3836,"2023-12-01T23:45:37.837Z"
"EVOHU","OTHER_OTC",0.6017,"2023-12-01T23:45:17.060Z"
"GD","NASDAQ",153.2364,"2023-12-01T23:44:47.608Z"
"WEK","NASDAQ",46.1483,"2023-12-01T23:45:25.719Z"
"JFJU","OTHER_OTC",0.6147,"2023-12-01T23:44:42.915Z"
"OCB","AMEX",6.5131,"2023-12-01T23:45:03.144Z"
"RSC","NYSE",66.6043,"2023-12-01T23:45:31.305Z"
"SPSM","OTHER_OTC",0.8251,"2023-12-01T23:45:24.511Z"
"XNSMD","NASDAQ",66.1213,"2023-12-01T23:44:57.804Z"
"YXFAW","NYSE",13.5514,"2023-12-01T23:44:57.256Z"
"VMLNB","OTHER_OTC",0.0842,"2023-12-01T23:44:58.855Z"
"IINR","NYSE",177.2343,"2023-12-01T23:45:31.373Z"
"PQZH","OTCBB",0.0289,"2023-12-01T23:44:42.804Z"
"SIS","NASDAQ",189.7903,"2023-12-01T23:45:25.695Z"
"QDCZ","OTCBB",0.6363,"2023-12-01T23:44:50.110Z"
"CRACZ","OTCBB",0.0266,"2023-12-01T23:45:07.505Z"
"SMZV","OTCBB",0.4832,"2023-12-01T23:45:36.700Z"
"WCP","AMEX",21.9851,"2023-12-01T23:45:22.866Z"
"FDAZ","NYSE",149.2587,"2023-12-01T23:45:07.768Z"
"TBGRO","NASDAQ",190.7381,"2023-12-01T23:45:23.152Z"
"OXLCW","OTHER_OTC",0.1303,"2023-12-01T23:44:55.915Z"
"IDDM","NASDAQ",189.3477,"2023-12-01T23:44:51.640Z"
"ECQ","AMEX",64.6163,"2023-12-01T23:45:35.624Z"
"WVVVE","NASDAQ",47.6266,"2023-12-01T23:45:04.912Z"
"BMPI","NASDAQ",58.1739,"2023-12-01T23:44:58.947Z"
"ILFZN","OTCBB",0.7047,"2023-12-01T23:45:04.581Z"
"DWJZ","AMEX",183.9632,"2023-12-01T23:44:39.134Z"
"AUST","OTHER_OTC",0.8614,"2023-12-01T23:44:44.490Z"
"VFH","AMEX",140.1959,"2023-12-01T23:44:45.668Z"
"AC","NASDAQ",131.0666,"2023-12-01T23:45:35.345Z"
"EZS","AMEX",65.0499,"2023-12-01T23:44:48.130Z"
"SPLM","NASDAQ",97.8013,"2023-12-01T23:44:48.915Z"
"VYHNG","NASDAQ",99.6185,"2023-12-01T23:45:21.523Z"
"IWDIF","NASDAQ",133.2796,"2023-12-01T23:45:03.606Z"
"RA","NASDAQ",49.8795,"2023-12-01T23:44:42.519Z"
"RX","NASDAQ",55.8533,"2023-12-01T23:45:26.126Z"
"OAH","NASDAQ",96.2949,"2023-12-01T23:44:54.724Z"
"YRDX","OTCBB",0.584,"2023-12-01T23:45:30.540Z"
"AHGZ","OTHER_OTC",0.4504,"2023-12-01T23:44:48.399Z"
"GG","AMEX",44.7031,"2023-12-01T23:45:15.446Z"
"YSEX","NASDAQ",90.1566,"2023-12-01T23:44:47.610Z"
"GNWEV","NYSE",193.4793,"2023-12-01T23:45:17.013Z"
"XTFO","OTCBB",0.8273,"2023-12-01T23:45:19.573Z"
"ZSJAS","NYSE",191.887,"2023-12-01T23:44:47.722Z"
"CMNVX","OTHER_OTC",0.2923,"2023-12-01T23:45:19.670Z"
"FKT","NASDAQ",162.2701,"2023-12-01T23:45:14.290Z"
"OPIO","NASDAQ",3.4921,"2023-12-01T23:45:16.147Z"
"IDGOG","NYSE",30.7097,"2023-12-01T23:45:37.694Z"
"IWZT","OTCBB",0.4749,"2023-12-01T23:45:01.384Z"
"VAZSE","OTCBB",0.2083,"2023-12-01T23:45:20.571Z"
"HXWVE","OTHER_OTC",0.4496,"2023-12-01T23:45:27.089Z"
"RGEOD","OTHER_OTC",0.8242,"2023-12-01T23:45:06.168Z"
"TZNYG","NASDAQ",178.4658,"2023-12-01T23:45:36.721Z"
"UHLMC","AMEX",128.3133,"2023-12-01T23:44:52.381Z"
"GNSU","NYSE",81.0215,"2023-12-01T23:44:51.583Z"
"GBWUP","AMEX",53.0915,"2023-12-01T23:45:16.087Z"
"QIGV","AMEX",152.1993,"2023-12-01T23:45:29.506Z"
"YKEB","NYSE",102.0059,"2023-12-01T23:44:48.113Z"
"DE","NASDAQ",159.1806,"2023-12-01T23:44:40.019Z"
"YBPK","OTHER_OTC",0.4431,"2023-12-01T23:44:48.938Z"
"DNJAP","OTHER_OTC",0.3041,"2023-12-01T23:45:18.270Z"
"ZNGR","OTCBB",0.0571,"2023-12-01T23:45:12.932Z"
"KQN","NASDAQ",18.8554,"2023-12-01T23:44:44.369Z"
"FELV","OTCBB",0.5868,"2023-12-01T23:45:13.871Z"
"KP","AMEX",24.0924,"2023-12-01T23:45:30.059Z"
"GXLW","NYSE",200.4095,"2023-12-01T23:45:36.962Z"
"UZ","AMEX",197.6755,"2023-12-01T23:44:47.110Z"
"SOB","NASDAQ",28.3747,"2023-12-01T23:45:06.186Z"
"DP","NASDAQ",38.6219,"2023-12-01T23:45:25.056Z"
"BMICY","OTHER_OTC",0.495,"2023-12-01T23:45:36.302Z"
"ADYH","NASDAQ",179.6436,"2023-12-01T23:45:01.744Z"
"NDVF","OTCBB",0.4743,"2023-12-01T23:44:39.597Z"
"VGZV","NASDAQ",196.3098,"2023-12-01T23:44:41.632Z"
"WIJ","NYSE",162.6901,"2023-12-01T23:45:28.518Z"
"SEN","NYSE",42.9909,"2023-12-01T23:44:39.417Z"
"ABUV","OTHER_OTC",0.8696,"2023-12-01T23:45:12.530Z"
"AXH","NYSE",4.9585,"2023-12-01T23:44:52.017Z"
"MKD","AMEX",80.6125,"2023-12-01T23:44:52.281Z"
"WQAD","OTCBB",0.6745,"2023-12-01T23:45:33.766Z"
"SNPJ","NASDAQ",119.1221,"2023-12-01T23:45:00.635Z"
"GHI","NYSE",98.2055,"2023-12-01T23:44:48.081Z"
"DVSFZ","NASDAQ",127.905,"2023-12-01T23:45:02.404Z"
"INQH","OTCBB",0.906,"2023-12-01T23:44:57.691Z"
"CYAV","OTCBB",0.8776,"2023-12-01T23:45:14.608Z"
"DSJCG","NASDAQ",16.1806,"2023-12-01T23:44:51.238Z"
"DFHVX","AMEX",136.6631,"2023-12-01T23:45:12.887Z"
"HK","AMEX",25.7866,"2023-12-01T23:45:02.373Z"
"GSS","NYSE",116.5218,"2023-12-01T23:45:22.269Z"
"TQNRC","OTHER_OTC",0.3503,"2023-12-01T23:45:14.687Z"
"NMYI","OTHER_OTC",0.9011,"2023-12-01T23:45:26.946Z"
"EFSVK","NASDAQ",170.7516,"2023-12-01T23:44:42.109Z"
"VKFJ","OTCBB",0.0947,"2023-12-01T23:45:14.002Z"
"EOUXS","AMEX",179.9647,"2023-12-01T23:45:00.599Z"
"AJLJ","OTCBB",0.3349,"2023-12-01T23:45:29.350Z"
"YQFSO","AMEX",133.1298,"2023-12-01T23:45:26.411Z"
"PCU","NASDAQ",178.7872,"2023-12-01T23:45:04.673Z"
"ANLY","NYSE",116.7059,"2023-12-01T23:44:42.661Z"
"WXMXJ","AMEX",72.959,"2023-12-01T23:45:02.635Z"
"HKAQA","OTCBB",0.9,"2023-12-01T23:45:33.528Z"
"ZXAE","NYSE",159.0494,"2023-12-01T23:45:35.308Z"
"JSLX","NYSE",64.7403,"2023-12-01T23:45:41.223Z"
"RIW","NYSE",89.1897,"2023-12-01T23:45:28.944Z"
"XDQBR","OTHER_OTC",0.9713,"2023-12-01T23:44:55.635Z"
"DAZY","OTHER_OTC",0.824,"2023-12-01T23:45:18.577Z"
"JPSUH","AMEX",74.018,"2023-12-01T23:45:02.977Z"
"VYVMR","OTCBB",0.1647,"2023-12-01T23:45:27.022Z"
"GTNJ","NASDAQ",65.1252,"2023-12-01T23:45:13.501Z"
"BI","AMEX",1.3578,"2023-12-01T23:45:24.488Z"
"UT","AMEX",25.9468,"2023-12-01T23:45:20.125Z"
"UXEB","NASDAQ",28.5935,"2023-12-01T23:45:37.186Z"
"IVDHN","OTHER_OTC",0.0827,"2023-12-01T23:44:40.367Z"
"YHDD","OTCBB",0.9244,"2023-12-01T23:44:58.270Z"
"YPDD","OTHER_OTC",0.2201,"2023-12-01T23:45:23.945Z"
"HN","NASDAQ",179.7567,"2023-12-01T23:44:52.359Z"
"IAVCL","OTCBB",0.8408,"2023-12-01T23:45:23.741Z"
"UJ","NASDAQ",118.1639,"2023-12-01T23:45:10.336Z"
"QFMT","OTHER_OTC",0.5702,"2023-12-01T23:45:38.301Z"
"GAQQ","NYSE",24.5244,"2023-12-01T23:45:09.703Z"
"AM","NYSE",81.4087,"2023-12-01T23:45:03.869Z"
"QT","NYSE",25.0923,"2023-12-01T23:45:14.743Z"
"UEQVQ","NYSE",7.6729,"2023-12-01T23:44:46.713Z"
"JLUZL","NASDAQ",154.109,"2023-12-01T23:45:08.021Z"
"BGULN","AMEX",192.1227,"2023-12-01T23:45:13.181Z"
"PDHF","OTHER_OTC",0.0379,"2023-12-01T23:44:40.309Z"
"IXDWA","OTCBB",0.0265,"2023-12-01T23:45:05.633Z"
"UW","NASDAQ",172.1081,"2023-12-01T23:45:32.184Z"
"VOUPJ","NASDAQ",86.0708,"2023-12-01T23:45:10.016Z"
"FYWG","OTCBB",0.6955,"2023-12-01T23:45:00.309Z"
"ZUVT","NASDAQ",66.6182,"2023-12-01T23:45:13.586Z"
"NEJI","NYSE",34.9689,"2023-12-01T23:45:29.522Z"
"DGXUR","NASDAQ",59.6127,"2023-12-01T23:44:43.924Z"
"YJTBG","OTHER_OTC",0.9213,"2023-12-01T23:45:34.817Z"
"QWP","AMEX",103.7979,"2023-12-01T23:45:15.370Z"
"IUBK","OTCBB",0.0678,"2023-12-01T23:44:51.039Z"
"RWYEG","NASDAQ",110.721,"2023-12-01T23:44:54.330Z"
"LWWDR","AMEX",164.5893,"2023-12-01T23:45:18.609Z"
"TOXL","OTHER_OTC",0.4391,"2023-12-01T23:44:42.778Z"
"XFGIO","OTHER_OTC",0.3797,"2023-12-01T23:45:14.317Z"
"TE","AMEX",36.2876,"2023-12-01T23:45:27.481Z"
"BC","AMEX",130.2025,"2023-12-01T23:45:27.809Z"
"BSYOQ","OTCBB",0.4188,"2023-12-01T23:45:27.533Z"
"ZMCQG","AMEX",41.6745,"2023-12-01T23:45:25.636Z"
"CG","NYSE",190.1384,"2023-12-01T23:45:21.341Z"
"LZPU","OTHER_OTC",0.7414,"2023-12-01T23:45:02.312Z"
"KEFE","OTHER_OTC",0.8961,"2023-12-01T23:45:00.238Z"
"JVPH","OTHER_OTC",0.78,"2023-12-01T23:44:55.068Z"
"GORQ","AMEX",131.5963,"2023-12-01T23:45:38.167Z"
"CR","NASDAQ",121.1636,"2023-12-01T23:45:26.827Z"
"FQG","NASDAQ",162.7273,"2023-12-01T23:45:16.585Z"
"MJQRZ","OTHER_OTC",0.0127,"2023-12-01T23:45:26.976Z"
"RH","NASDAQ",44.6305,"2023-12-01T23:45:30.805Z"
"GNPW","NYSE",4.0618,"2023-12-01T23:45:00.637Z"
"IXA","NYSE",110.7219,"2023-12-01T23:45:38.371Z"
"RWL","NASDAQ",146.4445,"2023-12-01T23:45:08.183Z"
"JVJFN","NASDAQ",165.4262,"2023-12-01T23:45:12.573Z"
"JC","NASDAQ",136.1789,"2023-12-01T23:45:22.040Z"
"IIBY","OTHER_OTC",0.2632,"2023-12-01T23:45:24.348Z"
"IX","NASDAQ",37.1659,"2023-12-01T23:45:18.553Z"
"LNXJ","OTCBB",0.8313,"2023-12-01T23:44:50.432Z"
"FT","NYSE",61.4032,"2023-12-01T23:44:56.946Z"
"KRSM","OTHER_OTC",0.7375,"2023-12-01T23:45:38.169Z"
"ZZZWW","OTCBB",0.5692,"2023-12-01T23:45:05.062Z"
"HGI","AMEX",193.2301,"2023-12-01T23:45:22.312Z"
"ZJY","NASDAQ",166.5069,"2023-12-01T23:45:24.634Z"
"LQ","AMEX",46.8537,"2023-12-01T23:45:10.375Z"
"KYEVN","OTCBB",0.7828,"2023-12-01T23:45:31.401Z"
"XRATP","OTCBB",0.4618,"2023-12-01T23:45:33.758Z"
"ZKEN","OTHER_OTC",0.6687,"2023-12-01T23:44:41.137Z"
"QWRNA","AMEX",109.9317,"2023-12-01T23:44:51.336Z"
"PJTO","OTCBB",0.5666,"2023-12-01T23:44:51.278Z"
"ZLBG","AMEX",32.8547,"2023-12-01T23:45:28.569Z"
"IICW","AMEX",95.0134,"2023-12-01T23:45:32.031Z"
"ZOMW","NASDAQ",169.9135,"2023-12-01T23:44:55.724Z"
"JNP","AMEX",154.0143,"2023-12-01T23:45:28.360Z"
"XPUJN","AMEX",63.5648,"2023-12-01T23:45:31.007Z"
"DC","NYSE",138.5606,"2023-12-01T23:45:09.637Z"
"RVCY","NYSE",136.9112,"2023-12-01T23:45:25.459Z"
"EQXVL","OTCBB",0.3806,"2023-12-01T23:45:36.496Z"
"WLZ","NYSE",43.139,"2023-12-01T23:45:26.358Z"
"NGCSG","OTHER_OTC",0.802,"2023-12-01T23:44:56.695Z"
"BXB","NYSE",26.3381,"2023-12-01T23:45:27.179Z"
"LUFLH","NASDAQ",168.8599,"2023-12-01T23:44:48.877Z"
"RIZQ","NASDAQ",36.5481,"2023-12-01T23:45:22.497Z"
"QVBC","NYSE",34.2267,"2023-12-01T23:44:45.834Z"
"TVQXN","NASDAQ",190.129,"2023-12-01T23:44:58.359Z"
"RLARA","OTCBB",0.8506,"2023-12-01T23:45:27.270Z"
"ZRQCY","NYSE",86.9069,"2023-12-01T23:44:48.799Z"
"WYTW","NYSE",138.4477,"2023-12-01T23:45:07.082Z"
"IOFGE","OTHER_OTC",0.7113,"2023-12-01T23:44:56.810Z"
"DWKEN","NASDAQ",183.2983,"2023-12-01T23:45:36.439Z"
"QUI","NYSE",143.8419,"2023-12-01T23:45:07.757Z"
"FWNCS","OTHER_OTC",0.2562,"2023-12-01T23:45:24.967Z"
"FK","NYSE",6.1161,"2023-12-01T23:45:32.230Z"
"HEMC","NASDAQ",137.6491,"2023-12-01T23:45:12.739Z"
"QGNCN","OTHER_OTC",0.3221,"2023-12-01T23:44:53.002Z"
"IBVKI","OTCBB",0.3629,"2023-12-01T23:45:33.367Z"
"JSUZE","OTHER_OTC",0.2414,"2023-12-01T23:45:02.840Z"
"YOCAT","OTCBB",0.2258,"2023-12-01T23:45:15.999Z"
"DDIWE","OTHER_OTC",0.673,"2023-12-01T23:45:14.362Z"
"APUQH","OTCBB",0.199,"2023-12-01T23:44:42.558Z"
"KUCW","NASDAQ",90.6886,"2023-12-01T23:44:39.394Z"
"YXKV","OTCBB",0.2158,"2023-12-01T23:45:26.681Z"
"VUNB","OTCBB",0.7195,"2023-12-01T23:45:24.775Z"
"DUJ","AMEX",197.9571,"2023-12-01T23:45:16.801Z"
"ZANT","NASDAQ",75.3677,"2023-12-01T23:44:55.761Z"
"XAJCB","NASDAQ",163.8833,"2023-12-01T23:45:29.052Z"
"XUG","NYSE",61.3789,"2023-12-01T23:44:47.411Z"
"VXGL","OTCBB",0.2738,"2023-12-01T23:45:25.368Z"
"SR","NYSE",134.5945,"2023-12-01T23:44:58.149Z"
"JTDQA","AMEX",41.5668,"2023-12-01T23:44:57.592Z"
"TGQ","NYSE",7.0469,"2023-12-01T23:44:39.663Z"
"KGEOK","OTHER_OTC",0.4408,"2023-12-01T23:45:11.962Z"
"SV","NASDAQ",141.3457,"2023-12-01T23:45:14.132Z"
"YFUFJ","OTCBB",0.2173,"2023-12-01T23:44:59.606Z"
"SBGWO","OTCBB",0.0906,"2023-12-01T23:45:09.900Z"
"PYHP","AMEX",195.4792,"2023-12-01T23:45:04.888Z"
"CRALO","OTCBB",0.9003,"2023-12-01T23:44:48.667Z"
"IENNR","OTCBB",0.218,"2023-12-01T23:44:55.474Z"
"EHO","AMEX",161.3898,"2023-12-01T23:45:18.803Z"
"LMD","NYSE",162.6615,"2023-12-01T23:44:57.923Z"
"LKYR","OTHER_OTC",0.3216,"2023-12-01T23:45:01.076Z"
"ORMG","AMEX",121.5684,"2023-12-01T23:44:58.926Z"
"UO","NASDAQ",94.1526,"2023-12-01T23:45:13.467Z"
"SENOL","NASDAQ",179.8061,"2023-12-01T23:44:50.808Z"
"DUNC","NASDAQ",80.5614,"2023-12-01T23:44:41.623Z"
"LLK","AMEX",187.256,"2023-12-01T23:45:04.884Z"
"GWVPG","OTHER_OTC",0.2416,"2023-12-01T23:45:02.920Z"
"BHI","NYSE",94.7456,"2023-12-01T23:45:03.283Z"
"GACVQ","NYSE",89.0219,"2023-12-01T23:45:12.203Z"
"JAGIR","OTCBB",0.9127,"2023-12-01T23:44:45.498Z"
"XCATV","OTHER_OTC",0.8899,"2023-12-01T23:44:46.348Z"
"DU","AMEX",114.0056,"2023-12-01T23:44:51.909Z"
"JZJL","NYSE",137.6041,"2023-12-01T23:45:18.029Z"
"VWBAM","NASDAQ",93.7235,"2023-12-01T23:44:57.245Z"
"HNNE","OTHER_OTC",0.3517,"2023-12-01T23:45:04.670Z"
"PZYLZ","AMEX",100.8434,"2023-12-01T23:45:19.155Z"
"BDCXT","OTCBB",0.6662,"2023-12-01T23:45:27.863Z"
"QLXUD","NYSE",102.5218,"2023-12-01T23:45:33.971Z"
"VSLF","NASDAQ",141.0703,"2023-12-01T23:44:41.411Z"
"ZPGVK","OTCBB",0.8797,"2023-12-01T23:45:37.983Z"
"ESY","NASDAQ",18.3155,"2023-12-01T23:45:08.004Z"
"LSFN","OTCBB",0.3398,"2023-12-01T23:44:39.770Z"
"YU","NYSE",93.6538,"2023-12-01T23:44:55.175Z"
"KBDI","OTHER_OTC",0.5665,"2023-12-01T23:44:40.507Z"
"WF","NASDAQ",59.0703,"2023-12-01T23:45:21.604Z"
"BCKQ","OTHER_OTC",0.6344,"2023-12-01T23:45:17.402Z"
"VN","AMEX",157.0061,"2023-12-01T23:45:27.916Z"
"AAGR","NASDAQ",27.4596,"2023-12-01T23:45:04.592Z"
"XJG","NASDAQ",157.9976,"2023-12-01T23:45:15.898Z"
"LKQV","NYSE",33.1896,"2023-12-01T23:45:00.106Z"
"AQJS","OTHER_OTC",0.5059,"2023-12-01T23:44:54.112Z"
"RMJ","NASDAQ",197.5354,"2023-12-01T23:44:50.126Z"
"TIWUT","NASDAQ",134.1721,"2023-12-01T23:45:21.124Z"
"TH","NASDAQ",88.1353,"2023-12-01T23:45:33.456Z"
"JI","NASDAQ",93.4028,"2023-12-01T23:45:12.838Z"
"BOMT","OTCBB",0.7834,"2023-12-01T23:45:28.057Z"
"UTAAN","NASDAQ",200.8594,"2023-12-01T23:45:01.701Z"
"MEJQL","OTCBB",0.3801,"2023-12-01T23:45:07.335Z"
"AHB","NYSE",136.8461,"2023-12-01T23:45:38.334Z"
"WIJ","NASDAQ",188.1869,"2023-12-01T23:44:47.691Z"
"LTT","NASDAQ",54.8261,"2023-12-01T23:45:21.334Z"
"DHGLL","AMEX",79.1835,"2023-12-01T23:45:20.588Z"
"DVOOB","OTCBB",0.5068,"2023-12-01T23:44:47.609Z"
"JIPT","OTHER_OTC",0.7923,"2023-12-01T23:45:33.500Z"
"GTRL","OTCBB",0.9945,"2023-12-01T23:44:50.141Z"
"BJOOE","NASDAQ",65.1504,"2023-12-01T23:45:03.121Z"
"MMVTX","NYSE",74.3097,"2023-12-01T23:44:49.830Z"
"NW","NYSE",2.2571,"2023-12-01T23:45:08.821Z"
"COMGB","OTHER_OTC",0.2399,"2023-12-01T23:45:31.907Z"
"LNBZG","OTHER_OTC",0.4492,"2023-12-01T23:45:09.534Z"
"XKYWP","OTCBB",0.2856,"2023-12-01T23:45:17.279Z"
"SZ","AMEX",36.3955,"2023-12-01T23:44:45.903Z"
"IDSIW","NYSE",154.1429,"2023-12-01T23:44:56.023Z"
"EBMUN","OTHER_OTC",0.7108,"2023-12-01T23:44:43.084Z"
"TFPM","OTHER_OTC",0.086,"2023-12-01T23:45:01.932Z"
"DWNM","OTCBB",0.4936,"2023-12-01T23:44:42.202Z"
"GJTL","AMEX",128.6741,"2023-12-01T23:44:49.529Z"
"GPCAQ","AMEX",132.1326,"2023-12-01T23:44:47.386Z"
"RDCM","NYSE",26.009,"2023-12-01T23:44:58.341Z"
"NWSQT","OTCBB",0.476,"2023-12-01T23:45:36.407Z"
"YJC","AMEX",60.5825,"2023-12-01T23:45:13.662Z"
"JCQZ","OTCBB",0.2456,"2023-12-01T23:44:46.408Z"
"KDKVO","OTHER_OTC",0.2894,"2023-12-01T23:44:55.520Z"
"UVMLM","AMEX",21.0104,"2023-12-01T23:45:05.334Z"
"XFP","NYSE",185.7176,"2023-12-01T23:45:35.171Z"
"OADAY","OTHER_OTC",0.2639,"2023-12-01T23:44:42.715Z"
"FE","NYSE",33.1107,"2023-12-01T23:45:08.553Z"
"FFAB","OTCBB",0.8614,"2023-12-01T23:44:43.476Z"
"MUKJ","NASDAQ",57.4386,"2023-12-01T23:45:03.343Z"
"ZLMU","OTHER_OTC",0.7781,"2023-12-01T23:45:24.452Z"
"GNUI","OTHER_OTC",0.6575,"2023-12-01T23:44:51.567Z"
"OES","NYSE",31.3435,"2023-12-01T23:45:25.964Z"
"RN","AMEX",22.0614,"2023-12-01T23:45:30.502Z"
"RC","NASDAQ",164.8477,"2023-12-01T23:45:11.249Z"
"ISCZ","OTCBB",0.5241,"2023-12-01T23:45:27.102Z"
